300
('X', (2, 3), (3, 3)), 283.3823051669169
('O', (1, 2), (2, 2)), 290.9992011249997
('X', (1, 3), (2, 3)), 266.7618139591068
('O', (1, 1), (1, 2)), 282.26862133294344
('X', (1, 5), (1, 4)), 250.1379600840155
('O', (2, 1), (3, 1)), 273.7991674998775
('X', (2, 5), (2, 4)), 233.51097566797398
('O', (0, 1), (0, 2)), 265.58443704084493
('X', (1, 5), (0, 5)), 216.8803547930438
('O', (1, 1), (2, 1)), 257.6160782079678
('X', (2, 5), (3, 5)), 200.24589383485727
('O', (0, 1), (0, 0)), 253.5536033329554
('X', (1, 5), (2, 5)), 194.36974737676792
('O', (1, 1), (1, 0)), 252.11278195795603
('X', (4, 5), (4, 4)), 176.74293104279786
('X', (5, 5), (4, 5)), 252.10873620794155
('O', (0, 1), (1, 1)), 159.11695716762915
('O', (0, 3), (1, 3)), 252.10717870807275
