300
('X', (2, 3), (3, 3)), 283.38178783399053
('O', (1, 2), (2, 2)), 290.9986062091775
('X', (1, 3), (2, 3)), 266.7607419169508
('O', (1, 1), (1, 2)), 282.26686037611216
('X', (1, 5), (1, 4)), 250.13265945902094
('O', (2, 1), (3, 1)), 273.7963136259932
('X', (2, 5), (2, 4)), 233.50557491718791
('O', (0, 1), (0, 2)), 265.5812933340203
('X', (1, 5), (0, 5)), 216.87512150034308
('O', (1, 1), (2, 1)), 257.61262400099076
('X', (2, 5), (3, 5)), 200.2409382921178
('O', (0, 1), (0, 0)), 254.67452491703443
('X', (1, 5), (2, 5)), 183.60220345901325
('O', (1, 1), (1, 0)), 254.58639470906928
('X', (4, 5), (4, 4)), 166.95890925102867
('X', (5, 5), (4, 5)), 254.58205162617378
('O', (0, 1), (1, 1)), 150.31176841794513
('X', (5, 4), (5, 5)), 254.58051420911215
