300
('X', (3, 2), (3, 3)), 283.3822354169097
('O', (2, 1), (2, 2)), 290.99916645814665
('X', (3, 1), (3, 2)), 266.76174945780076
('O', (1, 1), (2, 1)), 282.2684940411709
('X', (5, 1), (4, 1)), 250.13818062469363
('O', (1, 2), (1, 3)), 273.79926741612144
('X', (5, 2), (4, 2)), 233.50870533380657
('O', (1, 0), (2, 0)), 265.58395674894564
('X', (5, 1), (5, 0)), 216.87813891773112
('O', (1, 1), (1, 2)), 257.6152143320069
('X', (5, 2), (5, 3)), 200.24369937577285
('O', (1, 0), (0, 0)), 253.8572226651013
('X', (5, 1), (5, 2)), 195.44879158376716
('O', (1, 1), (0, 1)), 252.5584438322112
('X', (5, 4), (4, 4)), 177.72808450064622
('X', (5, 5), (4, 5)), 252.55559387407266
('O', (1, 0), (1, 1)), 160.00371125061065
('O', (3, 0), (3, 1)), 252.55368641600944
