300
('O', (3, 2), (2, 2)), 283.38229608302936
('X', (4, 3), (3, 3)), 290.99922216590494
('O', (4, 2), (3, 2)), 266.761787999887
('X', (4, 4), (4, 3)), 282.26857091579586
('O', (4, 0), (4, 1)), 250.1381840838585
('X', (3, 4), (2, 4)), 273.799919874873
('O', (3, 0), (3, 1)), 233.51136379269883
('X', (5, 4), (5, 3)), 265.58537254086696
('O', (4, 0), (5, 0)), 216.88096854276955
('X', (4, 4), (3, 4)), 257.6169849159196
('O', (3, 0), (2, 0)), 200.24682687595487
('X', (5, 4), (5, 5)), 256.5816368327942
('O', (4, 0), (3, 0)), 183.60782479308546
('X', (4, 4), (4, 5)), 256.4687802498229
('O', (1, 0), (1, 1)), 166.96457762620412
('O', (0, 0), (0, 1)), 256.46644858270884
('X', (5, 4), (4, 4)), 150.3169440010097
('X', (5, 2), (4, 2)), 256.4659464985598
