300
('O', (2, 3), (2, 2)), 283.3822153748479
('X', (3, 4), (3, 3)), 290.9991582080256
('O', (2, 4), (2, 3)), 266.76174062490463
('X', (4, 4), (3, 4)), 282.2685642489232
('O', (0, 4), (1, 4)), 250.13815891672857
('X', (4, 3), (4, 2)), 273.79988737381063
('O', (0, 3), (1, 3)), 233.51093829167075
('X', (4, 5), (3, 5)), 265.5843782487791
('O', (0, 4), (0, 5)), 216.87972895870917
('X', (4, 4), (4, 3)), 257.6155781657435
('O', (0, 3), (0, 2)), 200.24544170871377
('X', (4, 5), (5, 5)), 255.92850679066032
('O', (0, 4), (0, 3)), 183.60737141780555
('X', (4, 4), (5, 4)), 255.85268683265895
('O', (0, 1), (1, 1)), 166.96451920969412
('O', (0, 0), (0, 1)), 255.85054829064757
('X', (4, 5), (4, 4)), 150.31715125055052
('O', (1, 0), (0, 0)), 255.85015066573396
