300
('O', (3, 2), (2, 2)), 283.377833499806
('X', (4, 3), (3, 3)), 290.99837425001897
('O', (4, 2), (3, 2)), 266.75695099984296
('X', (4, 4), (4, 3)), 282.26771454210393
('O', (4, 0), (4, 1)), 250.13372054090723
('X', (3, 4), (2, 4)), 273.79884050018154
('O', (3, 0), (3, 1)), 233.50706362375058
('X', (5, 4), (5, 3)), 265.58364808303304
('O', (4, 0), (5, 0)), 216.87622983264737
('O', (3, 0), (2, 0)), 257.61444024997763
('X', (5, 5), (4, 5)), 215.47111541568302
('O', (4, 0), (3, 0)), 249.88487758301198
('X', (5, 4), (4, 4)), 215.4365291655995
('X', (5, 5), (5, 4)), 242.38776129111648
('X', (5, 2), (4, 2)), 215.435806582449
