300
('O', (2, 3), (2, 2)), 290.32097833417356
('X', (3, 4), (3, 3)), 290.98846883303486
('O', (2, 4), (2, 3)), 273.2908872922417
('X', (4, 4), (3, 4)), 282.2579484160524
('O', (0, 4), (1, 4)), 256.25897212536074
('X', (4, 3), (4, 2)), 273.78942449903116
('O', (0, 3), (1, 3)), 239.2238075833302
('X', (4, 5), (3, 5)), 265.5745521648787
('O', (0, 4), (0, 5)), 222.1852525412105
('X', (4, 4), (4, 3)), 257.6060817069374
('O', (0, 3), (0, 2)), 205.14270054129884
('X', (4, 5), (5, 5)), 255.3659827900119
('O', (0, 4), (0, 3)), 196.9475634584669
('X', (4, 4), (5, 4)), 254.44626133097336
('O', (0, 1), (1, 1)), 179.0815825003665
('O', (0, 0), (1, 0)), 254.4438114981167
('X', (4, 5), (4, 4)), 161.22241250029765
('X', (2, 5), (2, 4)), 254.44358429010026
