300
('O', (3, 2), (2, 2)), 283.38231904199347
('X', (4, 3), (3, 3)), 290.99934137496166
('O', (4, 2), (3, 2)), 266.7618122920394
('X', (4, 4), (4, 3)), 282.26872749999166
('O', (4, 0), (4, 1)), 250.13806391716935
('X', (3, 4), (2, 4)), 273.79990249988623
('O', (3, 0), (3, 1)), 233.51118045905605
('X', (5, 4), (5, 3)), 265.5803592079319
('O', (4, 0), (5, 0)), 225.18316025100648
('X', (4, 4), (3, 4)), 257.57832029182464
('O', (3, 0), (2, 0)), 207.8871114179492
('X', (5, 4), (5, 5)), 256.2915382918436
('O', (4, 0), (3, 0)), 190.6079814590048
('X', (4, 4), (4, 5)), 256.20270770881325
('O', (1, 0), (1, 1)), 173.32846304192208
('O', (0, 0), (0, 1)), 256.1937209176831
('X', (5, 4), (4, 4)), 156.04443658376113
('X', (5, 2), (4, 2)), 256.19321587565355
