300
('O', (2, 3), (2, 2)), 283.38229654193856
('X', (3, 4), (3, 3)), 290.999213000061
('O', (2, 4), (2, 3)), 266.7617317091208
('X', (4, 4), (3, 4)), 282.2686629581731
('O', (0, 4), (1, 4)), 250.13815070898272
('X', (4, 3), (4, 2)), 273.79996679117903
('O', (0, 3), (1, 3)), 233.51109524979256
('X', (4, 5), (3, 5)), 265.5845802912954
('O', (0, 4), (0, 5)), 216.88072270760313
('O', (0, 3), (0, 2)), 257.6164999164175
('X', (5, 5), (5, 4)), 215.77558404160663
('X', (4, 5), (5, 5)), 249.88742616656236
('X', (4, 4), (4, 5)), 215.73590895766392
('X', (4, 3), (4, 4)), 242.39024983276613
('X', (5, 3), (4, 3)), 215.73560270760208
