300
('X', (3, 2), (3, 3)), 283.38239537505433
('O', (2, 1), (2, 2)), 290.99936550017446
('X', (3, 1), (3, 2)), 266.76163212489337
('O', (1, 1), (2, 1)), 282.26795591716655
('X', (5, 1), (4, 1)), 250.13775149988942
('O', (1, 2), (1, 3)), 273.799000750063
('X', (5, 2), (4, 2)), 233.51049583405256
('O', (1, 0), (2, 0)), 265.5787630418781
('X', (5, 1), (5, 0)), 216.87973441788927
('O', (1, 1), (1, 2)), 257.6090043329168
('X', (5, 2), (5, 3)), 200.24520325195044
('O', (1, 0), (0, 0)), 256.5874384578783
('X', (5, 1), (5, 2)), 183.6068769178819
('O', (1, 1), (0, 1)), 256.5048821668606
('X', (5, 4), (4, 4)), 166.96397079294547
('X', (5, 5), (4, 5)), 256.5024522920139
('O', (1, 0), (1, 1)), 150.31643762695603
('O', (3, 0), (3, 1)), 256.5019653341733
