300
('O', (2, 3), (2, 2)), 290.99939620890655
('X', (3, 0), (3, 1)), 282.9062004168518
('X', (1, 0), (1, 1)), 282.2688312509563
('O', (4, 3), (3, 3)), 265.8093774167355
('O', (4, 2), (3, 2)), 273.8001887919381
('O', (4, 4), (4, 3)), 248.70937800081447
('O', (0, 4), (1, 4)), 265.5856244578026
('O', (0, 3), (1, 3)), 231.6057178757619
('O', (0, 5), (0, 4)), 257.6150485407561
('O', (4, 5), (4, 4)), 214.4985992508009
('O', (0, 5), (1, 5)), 249.88606537366286
('X', (2, 0), (3, 0)), 197.38732308382168
('X', (1, 0), (2, 0)), 242.38827624870464
('X', (0, 0), (0, 1)), 180.27215925068595
('X', (1, 0), (0, 0)), 242.24034287361428
('X', (4, 0), (4, 1)), 163.15234958473593
('X', (5, 0), (5, 1)), 242.23322274861857
('O', (2, 5), (2, 4)), 146.0274963765405
('O', (3, 5), (3, 4)), 242.23296795762144
