300
('X', (3, 2), (3, 3)), 290.9994114579167
('O', (2, 5), (2, 4)), 282.90568175003864
('O', (4, 5), (4, 4)), 282.2652741658967
('X', (1, 2), (2, 2)), 265.8076458328869
('X', (1, 3), (2, 3)), 273.7943702067714
('X', (1, 1), (1, 2)), 248.70646045799367
('X', (5, 1), (4, 1)), 265.57931366586126
('X', (5, 2), (4, 2)), 231.6029185410589
('X', (5, 0), (5, 1)), 257.60922895674594
('X', (1, 0), (1, 1)), 214.49471774999984
('X', (5, 0), (4, 0)), 249.8796312897466
('O', (3, 5), (2, 5)), 197.38352695805952
('O', (4, 5), (3, 5)), 242.37873758166097
('O', (5, 5), (5, 4)), 180.2571501659695
('O', (4, 5), (5, 5)), 242.18527704081498
('O', (1, 5), (1, 4)), 163.13773945788853
('O', (0, 5), (0, 4)), 242.1710185406264
('X', (3, 0), (3, 1)), 146.00950195780024
('X', (2, 0), (2, 1)), 242.16108583263122
