300
('X', (3, 2), (3, 3)), 290.99938729195856
('O', (2, 5), (2, 4)), 282.9054947500117
('O', (4, 5), (4, 4)), 285.39770787605084
('X', (1, 2), (2, 2)), 265.80636329203844
('X', (1, 3), (2, 3)), 276.8341966259759
('X', (1, 1), (1, 2)), 248.7060332922265
('X', (5, 1), (4, 1)), 268.52528879302554
('X', (5, 2), (4, 2)), 231.60208662622608
('X', (5, 0), (5, 1)), 260.4682591680903
('X', (1, 0), (1, 1)), 214.49486846011132
('X', (5, 0), (4, 0)), 252.65261800191365
('O', (3, 5), (2, 5)), 197.38381083495915
('O', (4, 5), (3, 5)), 245.07187000196427
('O', (5, 5), (5, 4)), 180.26827850216068
('O', (4, 5), (5, 5)), 244.84083695989102
('O', (1, 5), (1, 4)), 163.14892308600247
('O', (0, 5), (0, 4)), 244.8332788348198
('X', (3, 0), (3, 1)), 146.02421233593486
('X', (2, 0), (2, 1)), 244.83276650193147
