300
('O', (3, 2), (2, 2)), 290.99934504088014
('X', (0, 3), (1, 3)), 282.9057870421093
('X', (0, 1), (1, 1)), 282.2670094578061
('O', (3, 4), (3, 3)), 265.80884775007144
('O', (2, 4), (2, 3)), 273.78740079072304
('O', (4, 4), (3, 4)), 258.9976337500848
('O', (4, 0), (4, 1)), 265.5705179157667
('O', (3, 0), (3, 1)), 241.183596333256
('O', (5, 0), (4, 0)), 257.6021258747205
('O', (5, 4), (4, 4)), 223.36624187533744
('O', (5, 0), (5, 1)), 249.87258854089305
('X', (0, 2), (0, 3)), 205.5451002921909
('X', (0, 1), (0, 2)), 242.3750950829126
('X', (0, 0), (1, 0)), 187.7204377092421
('X', (0, 1), (0, 0)), 242.00218674982898
('X', (0, 4), (1, 4)), 169.89101270912215
('X', (0, 5), (1, 5)), 241.99661270785145
('O', (5, 2), (4, 2)), 152.0566659590695
('O', (5, 3), (4, 3)), 241.9961944166571
