300
('O', (3, 2), (2, 2)), 290.9993716250174
('X', (0, 3), (1, 3)), 282.90619400003925
('X', (0, 1), (1, 1)), 282.2687982909847
('O', (3, 4), (3, 3)), 265.80941504216753
('O', (2, 4), (2, 3)), 273.8000363330357
('O', (4, 4), (3, 4)), 248.70923370821401
('O', (4, 0), (4, 1)), 265.5854057909455
('O', (3, 0), (3, 1)), 231.60587900015526
('O', (5, 0), (4, 0)), 257.6172591659706
('O', (5, 4), (4, 4)), 214.4983634171076
('O', (5, 0), (5, 1)), 249.88748791604303
('X', (0, 5), (0, 4)), 197.38734200014733
('X', (1, 5), (1, 4)), 242.39014883199707
('X', (0, 5), (1, 5)), 195.85989687521942
('O', (5, 2), (4, 2)), 235.1176967911888
('O', (5, 3), (4, 3)), 195.8588791252114
