300
('X', (2, 3), (3, 3)), 290.999399791006
('O', (5, 2), (4, 2)), 282.90588583401404
('O', (5, 4), (4, 4)), 282.26502879103646
('X', (2, 1), (2, 2)), 265.8081842509564
('X', (3, 1), (3, 2)), 273.79583483189344
('X', (1, 1), (2, 1)), 248.7082225419581
('X', (1, 2), (1, 1)), 265.58080962393433
('X', (1, 3), (1, 4)), 231.6044359591324
('X', (2, 3), (1, 3)), 257.61254003993236
('X', (2, 5), (2, 4)), 214.49236845900305
('X', (4, 5), (3, 5)), 249.88266758201644
('O', (5, 5), (5, 4)), 211.73144625104032
('X', (2, 5), (1, 5)), 242.38567308196798
('X', (2, 3), (3, 4)), 211.7290874591563
