300
('X', (2, 3), (3, 3)), 290.9992935839109
('O', (5, 2), (4, 2)), 282.9061250840314
('O', (5, 4), (4, 4)), 282.26868125074543
('X', (2, 1), (2, 2)), 265.8093528749887
('X', (3, 1), (3, 2)), 273.8000762928277
('X', (1, 1), (2, 1)), 248.7093771249056
('X', (1, 5), (1, 4)), 265.58533512684517
('X', (2, 5), (2, 4)), 231.60565533302724
('X', (0, 5), (1, 5)), 257.6171725017484
('X', (0, 1), (1, 1)), 214.49832654185593
('X', (0, 5), (0, 4)), 249.88701291778125
('O', (5, 3), (5, 2)), 197.3867869998794
('O', (5, 4), (5, 3)), 242.87386737577617
('O', (5, 5), (4, 5)), 180.27154854196124
('O', (5, 4), (5, 5)), 242.62812383379787
('O', (5, 1), (4, 1)), 163.1515144589357
('O', (5, 0), (4, 0)), 242.61961625074036
('X', (0, 3), (1, 3)), 146.02627054206096
('X', (0, 2), (1, 2)), 242.61838520877063
