300
('O', (3, 2), (2, 2)), 290.9994113747962
('X', (0, 3), (1, 3)), 282.9062184160575
('X', (0, 1), (1, 1)), 282.2688336248975
('O', (3, 4), (3, 3)), 265.80946545815095
('O', (2, 4), (2, 3)), 273.8000572498422
('O', (4, 4), (3, 4)), 248.70927162421867
('O', (4, 0), (4, 1)), 265.5854268337134
('O', (3, 0), (3, 1)), 231.60599654121324
('O', (5, 0), (4, 0)), 257.61690641660243
('O', (5, 4), (4, 4)), 230.32382466620766
('O', (5, 0), (5, 1)), 249.88742195768282
('X', (0, 2), (0, 3)), 211.94575287518091
('X', (0, 1), (0, 2)), 242.38968416675925
('X', (0, 0), (1, 0)), 193.56455275020562
('X', (0, 1), (0, 0)), 242.18243829184212
('X', (0, 4), (1, 4)), 175.17861641710624
('X', (0, 5), (1, 5)), 242.17220258293673
('O', (5, 2), (4, 2)), 156.78775445814244
('O', (5, 3), (4, 3)), 242.1716977080796
