300
('X', (2, 3), (3, 3)), 290.9994035831187
('O', (5, 2), (4, 2)), 282.9062279998325
('O', (5, 4), (4, 4)), 282.26887379121035
('X', (2, 1), (2, 2)), 265.80941208382137
('X', (3, 1), (3, 2)), 273.8002069161739
('X', (1, 1), (2, 1)), 248.70928125083447
('X', (1, 5), (1, 4)), 265.5849903752096
('X', (2, 5), (2, 4)), 231.60595437604934
('X', (0, 5), (1, 5)), 257.6168145001866
('X', (0, 1), (1, 1)), 214.49855112610385
('X', (0, 5), (0, 4)), 249.88749637524597
('O', (5, 0), (5, 1)), 197.38735287613235
('O', (4, 0), (4, 1)), 242.3878868331667
('O', (5, 0), (4, 0)), 195.5244795011822
('X', (0, 3), (0, 2)), 235.10939491610043
('X', (1, 3), (1, 2)), 195.5218567091506
