300
('X', (3, 2), (3, 3)), 290.9992906660773
('O', (2, 5), (2, 4)), 282.90603650012054
('O', (4, 5), (4, 4)), 282.2686686660163
('X', (1, 2), (2, 2)), 265.8091529579833
('X', (1, 3), (2, 3)), 273.79999441606924
('X', (1, 1), (1, 2)), 248.7092239158228
('X', (2, 1), (1, 1)), 265.58529500011355
('X', (3, 1), (4, 1)), 231.60565829090774
('X', (3, 2), (3, 1)), 257.61705362517387
('X', (5, 2), (4, 2)), 214.49871383188292
('X', (5, 4), (5, 3)), 249.88799579208717
('O', (5, 5), (4, 5)), 209.2333554988727
('X', (5, 2), (5, 1)), 242.3907925421372
('X', (3, 2), (2, 1)), 209.23121779086068
